6,13,822.275757,231.193268,70.862000,112.853424,0.689992,1,-1
6,14,440.696686,246.694580,38.253723,57.523285,0.388613,1,-1
7,1,1.023306,309.428192,177.811411,314.503998,0.956474,1,-1
7,2,848.453979,344.596161,122.338318,285.177704,0.945336,1,-1
7,3,1120.511475,270.132721,159.164917,272.749725,0.936815,1,-1
7,4,435.129272,289.360626,115.879883,282.882782,0.917002,1,-1
7,5,277.491058,297.495453,92.172272,166.864929,0.916642,1,-1
7,6,762.329224,275.049805,85.724731,196.833282,0.916353,1,-1
7,7,423.578491,273.595367,59.134827,191.430511,0.539687,1,-1
7,8,693.244446,225.699921,38.447754,122.423248,0.801619,1,-1
7,9,944.674866,271.100952,74.380737,143.619507,0.795838,1,-1
7,10,870.678345,248.767487,46.968811,134.381592,0.791897,1,-1
7,11,568.998413,260.806793,43.442627,141.572937,0.818745,1,-1
7,12,366.984711,261.146698,66.582367,140.156128,0.857835,1,-1
7,13,814.348633,231.554367,67.571350,112.773605,0.671969,1,-1
7,14,441.825592,246.897308,37.265869,53.711090,0.294141,1,-1
7,15,435.125885,274.000488,36.013000,119.965424,0.273212,1,-1
8,1,1.111487,309.458069,178.945871,314.330933,0.955307,1,-1
8,2,849.265625,345.422058,123.117981,283.705872,0.943326,1,-1
8,3,1122.152466,270.110565,158.562622,273.128448,0.933470,1,-1
8,4,436.758087,289.025391,116.254730,283.019043,0.922493,1,-1
8,5,277.808502,297.238068,93.171539,167.180511,0.911550,1,-1
8,6,763.530579,275.182587,85.740723,196.527374,0.912281,1,-1
8,8,693.947510,226.107086,38.744507,122.139374,0.814233,1,-1
8,9,946.169678,270.796295,73.897095,143.297943,0.810171,1,-1
8,10,871.719849,248.835037,46.608398,134.223068,0.819973,1,-1
8,11,570.306274,260.123352,43.421082,142.587158,0.824710,1,-1
8,12,367.813049,261.219025,67.849426,140.117706,0.864729,1,-1
8,13,815.259583,231.788376,63.691895,113.530228,0.750977,1,-1
8,14,442.611023,247.127411,37.409668,51.459625,0.311479,1,-1
8,15,442.486389,273.306396,28.560150,88.740479,0.366556,1,-1
9,1,1.231607,310.869934,180.475821,312.570129,0.953575,1,-1
9,2,850.696594,346.265106,123.135559,279.849762,0.942044,1,-1
9,3,1123.463867,269.723999,157.686157,273.784119,0.934121,1,-1
9,4,439.361938,289.449982,114.820801,282.504547,0.918543,1,-1
9,5,278.417542,296.269958,93.786774,168.228058,0.911657,1,-1
9,6,764.595764,274.965729,85.355042,196.290344,0.920627,1,-1
9,8,694.510376,225.822937,39.336365,122.873016,0.818471,1,-1
9,9,947.202332,270.602478,74.176941,144.010803,0.824939,1,-1
9,10,872.876953,248.506699,46.694031,134.326523,0.823672,1,-1
9,11,571.397888,259.596283,43.115173,143.095978,0.823006,1,-1
9,12,369.108368,261.519562,68.568420,139.465210,0.841256,1,-1
9,13,816.820923,231.907333,60.575439,113.030075,0.761257,1,-1
9,15,444.008789,269.499725,33.341461,88.448669,0.611207,1,-1
10,1,1.210350,309.714294,182.279976,313.274170,0.952961,1,-1
10,2,851.706177,346.756531,123.140381,280.665710,0.942555,1,-1
10,3,1125.395142,269.479919,155.760864,274.781616,0.934478,1,-1
10,4,440.595398,289.988831,113.819092,282.373657,0.917997,1,-1
10,5,279.319122,295.558289,93.988129,168.887817,0.906081,1,-1
10,6,765.727905,275.006409,84.941711,196.222595,0.919914,1,-1
10,8,695.012817,225.919098,39.530701,122.772675,0.836034,1,-1
10,9,948.053772,270.435211,74.505371,144.046722,0.838118,1,-1
10,10,873.781921,248.577728,47.192749,134.233246,0.848684,1,-1
10,11,572.773438,259.489410,43.181946,143.534760,0.813963,1,-1
10,12,369.808594,261.965973,69.163879,138.978821,0.812307,1,-1
10,13,818.142761,231.845490,58.579895,113.378235,0.784057,1,-1
10,15,445.213745,268.457764,36.416687,89.306152,0.591699,1,-1
11,1,1.380209,309.824524,184.529566,313.090759,0.948733,1,-1
11,2,852.570557,347.489777,122.963379,280.790375,0.941677,1,-1
11,3,1127.176025,269.268066,153.897827,275.073364,0.933242,1,-1
11,4,441.082764,291.624603,113.496277,280.575287,0.914749,1,-1
11,5,280.043671,295.953552,94.233643,168.533600,0.907004,1,-1
11,6,766.496948,275.335052,84.629211,195.855621,0.920370,1,-1
11,8,695.740173,226.041901,39.382141,122.459320,0.828128,1,-1
11,9,948.028687,270.192627,74.874329,143.928864,0.842672,1,-1
11,10,874.426758,248.388199,47.144165,134.844193,0.840072,1,-1
11,11,573.755066,259.412842,43.214844,143.412140,0.794684,1,-1
11,12,370.112701,262.127106,69.642517,138.963531,0.821173,1,-1
11,13,819.656555,231.740463,57.430542,113.000015,0.772976,1,-1
11,15,447.383179,268.773987,36.875885,85.182648,0.630864,1,-1
12,1,1.575350,308.890320,190.458967,314.194519,0.949127,1,-1
12,2,853.175537,347.984283,123.112061,280.054108,0.941139,1,-1
12,3,1127.915405,269.204529,152.876465,275.031128,0.934035,1,-1
12,4,440.971466,291.985107,113.951935,280.205200,0.912682,1,-1
12,5,280.424957,296.300720,94.737457,168.276001,0.896787,1,-1
12,6,766.904114,275.552460,84.427979,195.406525,0.918504,1,-1
12,8,696.062744,226.151413,39.376404,121.990738,0.823335,1,-1
12,9,947.749207,269.787506,75.149170,143.996216,0.850780,1,-1
12,10,875.045044,248.349976,46.972961,134.355865,0.839783,1,-1
12,11,575.023926,256.121460,44.472046,146.333191,0.779376,1,-1
12,12,369.732697,262.271973,70.492737,138.941376,0.818068,1,-1
12,13,819.809082,231.352432,56.774353,113.640793,0.767925,1,-1
12,15,448.927307,265.850159,38.025574,85.737976,0.569373,1,-1
13,1,2.345927,307.441254,199.374394,315.537506,0.944606,1,-1
13,2,853.479431,348.597839,123.250732,279.383423,0.942911,1,-1
13,3,1128.311768,268.901642,152.440796,275.247284,0.933336,1,-1
13,4,440.960907,292.300201,114.330597,279.636261,0.912546,1,-1
13,5,280.783691,295.960114,94.820984,168.582886,0.875023,1,-1
13,6,767.435547,275.855957,84.112000,194.855042,0.918984,1,-1
13,8,695.968384,226.043762,39.513123,121.986908,0.811197,1,-1
13,9,947.445862,269.234253,74.988586,144.082397,0.845190,1,-1
13,10,875.376221,248.287399,46.680908,134.619431,0.829519,1,-1
13,11,576.095703,256.337234,45.290283,146.022781,0.752954,1,-1
13,12,369.800354,262.427216,70.787445,138.712341,0.822652,1,-1
13,13,820.072876,231.030182,55.956543,113.370117,0.752800,1,-1
13,15,450.523895,263.229797,39.618866,88.372284,0.449153,1,-1
14,1,6.194321,308.108246,203.797485,314.632355,0.939157,1,-1
14,2,853.603821,348.721619,123.306213,279.531982,0.944728,1,-1
14,3,1128.563110,268.941650,152.166504,275.187256,0.934835,1,-1
14,4,440.517395,292.244537,114.813965,279.398651,0.914691,1,-1
14,5,282.947754,295.953644,93.664429,168.882629,0.848732,1,-1
14,6,767.856995,275.877716,83.896912,194.927948,0.915585,1,-1
14,8,696.110107,225.996536,39.559021,121.874496,0.821084,1,-1
14,9,947.210327,268.711823,75.015625,143.494476,0.845358,1,-1
14,10,875.661255,248.317673,46.303040,134.270340,0.832370,1,-1
14,11,575.831726,256.619522,46.189209,145.992599,0.768269,1,-1
14,12,369.980743,262.566162,70.828644,138.538330,0.829114,1,-1
14,13,819.886841,230.752304,55.401306,113.493118,0.755480,1,-1
15,1,12.372965,308.699341,202.522558,313.983948,0.940822,1,-1
15,2,853.705261,348.893524,123.249268,278.878326,0.944890,1,-1
15,3,1128.572144,268.922455,152.089355,274.969391,0.932918,1,-1
15,4,440.503174,291.706451,115.030945,279.847137,0.915815,1,-1
15,5,283.787750,296.102570,92.941284,168.610291,0.727172,1,-1
15,6,767.873535,275.802734,83.863342,195.027374,0.917653,1,-1
15,8,696.042969,226.036301,39.621338,121.800919,0.820227,1,-1
15,9,946.868652,268.156128,75.004883,143.264740,0.829114,1,-1
15,10,875.794861,248.248459,46.167725,134.314133,0.830674,1,-1
15,11,574.603027,259.507019,44.575195,143.031311,0.801093,1,-1
15,12,369.936096,262.863007,70.773468,138.451141,0.834199,1,-1
15,13,819.922424,230.635269,55.155823,113.584091,0.751657,1,-1
16,1,14.813121,308.591644,201.697606,314.133209,0.936914,1,-1
16,2,853.720093,349.417145,123.315674,278.770782,0.945137,1,-1
16,3,1128.560547,268.922211,152.123535,275.025360,0.933611,1,-1
16,4,440.220764,291.753265,115.024963,279.890900,0.913316,1,-1
16,5,282.779572,296.250793,93.121246,168.385132,0.900127,1,-1
16,6,767.949829,275.798798,83.924377,194.981140,0.917819,1,-1
16,8,695.988220,226.054459,39.674683,121.821701,0.816441,1,-1
16,9,946.317017,267.839539,74.961060,143.336884,0.826576,1,-1
16,10,875.859497,248.289810,46.084900,134.445602,0.830693,1,-1
16,11,574.464600,261.095673,43.297668,141.739746,0.815646,1,-1
16,12,370.015442,262.777100,70.825043,138.637329,0.838379,1,-1
16,13,819.715393,230.512741,55.275330,113.981613,0.750927,1,-1
17,1,19.648609,308.780304,193.783199,314.250092,0.940395,1,-1
17,2,853.631653,349.790253,123.218506,278.069489,0.945940,1,-1
17,3,1128.736816,268.644409,152.025757,274.956299,0.932774,1,-1
17,4,440.080231,293.897430,114.764618,277.408661,0.908829,1,-1
17,5,283.527191,295.829132,92.602875,168.839172,0.901607,1,-1
17,6,767.919495,275.622711,83.925903,195.193512,0.916077,1,-1
17,8,695.854065,225.996872,39.699280,121.833939,0.808114,1,-1
17,9,945.843994,267.913849,73.923340,142.570587,0.827169,1,-1
17,10,875.758179,248.349167,46.202576,134.449936,0.819648,1,-1
17,11,574.582092,261.269348,42.568176,141.703918,0.817989,1,-1
17,12,369.976562,262.660492,70.688873,138.875793,0.833842,1,-1
17,13,819.481262,230.387405,55.259033,113.682632,0.729680,1,-1
17,16,459.330841,261.942261,52.709808,86.945862,0.528514,1,-1
18,1,23.174118,307.531067,185.183807,315.815552,0.943639,1,-1
18,2,853.393494,350.172211,123.339966,277.600739,0.946914,1,-1
18,3,1128.525513,268.369171,152.324219,275.242340,0.931140,1,-1
18,4,439.710297,294.082214,115.082916,277.238525,0.911901,1,-1
18,5,284.022858,295.896454,91.955566,168.692169,0.894593,1,-1
18,6,767.550476,275.251923,83.971313,195.436310,0.917139,1,-1
18,8,695.722900,225.586716,39.712769,122.062149,0.817250,1,-1
18,9,945.189941,267.784729,73.852722,142.119110,0.808078,1,-1
18,10,875.712341,248.335007,46.107910,133.388290,0.813812,1,-1
18,11,575.076172,260.924927,41.974670,142.455200,0.804992,1,-1
18,12,369.539764,262.538452,70.749298,138.762451,0.832657,1,-1
18,13,818.820190,230.239578,55.490295,113.750320,0.738561,1,-1
18,16,459.428284,262.302002,55.039368,86.013428,0.516737,1,-1
19,1,25.544556,307.461548,173.199860,314.974365,0.933221,1,-1
19,2,853.087646,350.501801,123.007507,276.089203,0.949003,1,-1
19,3,1128.023438,267.978058,152.606567,274.727020,0.932516,1,-1
19,4,439.484406,294.894958,114.922638,276.237854,0.912267,1,-1
19,5,284.825806,295.534058,90.823303,168.732452,0.896970,1,-1
19,6,767.237976,274.823883,83.918762,195.231354,0.911779,1,-1
19,8,695.566772,225.354660,39.662903,122.349869,0.825488,1,-1
19,9,944.233215,267.406067,73.552734,141.014862,0.810973,1,-1
19,10,875.335327,247.669250,46.461365,133.831604,0.813319,1,-1
19,11,575.662842,259.977997,41.612305,143.568176,0.791852,1,-1
19,12,368.810089,261.951721,71.041748,139.107483,0.842513,1,-1
19,13,818.177979,229.869446,55.240906,113.719757,0.741848,1,-1
19,16,460.784607,262.496155,56.933350,84.018311,0.512950,1,-1
20,1,26.663752,306.759674,164.321051,314.698151,0.929443,1,-1
20,2,852.618774,350.815033,122.888550,275.973358,0.950002,1,-1
20,3,1127.087036,267.798035,153.404297,274.606445,0.933509,1,-1
20,4,439.480316,294.449615,114.656525,276.257172,0.913286,1,-1
20,5,286.450256,294.237244,88.998352,169.486603,0.900028,1,-1
20,6,766.399170,274.252563,84.360352,195.312500,0.917606,1,-1
20,8,695.014954,225.117767,39.856201,122.439209,0.829867,1,-1
20,9,943.806152,266.614349,73.190674,139.137695,0.806906,1,-1
20,10,874.561829,246.850906,46.778564,134.244644,0.814019,1,-1
20,11,576.137024,259.966522,40.999878,143.746582,0.790825,1,-1
20,12,368.329315,261.126892,70.938354,139.652527,0.848997,1,-1
20,13,817.909668,229.571030,54.758301,113.306900,0.755321,1,-1
20,16,462.197205,262.177948,58.972717,82.232056,0.536755,1,-1
21,1,28.278528,306.359894,159.836782,314.534393,0.932591,1,-1
21,2,852.122437,350.937927,122.548096,275.422241,0.949840,1,-1
21,3,1125.906738,267.148071,154.488281,274.454651,0.935114,1,-1
21,4,439.547028,295.887543,114.408722,274.373688,0.915423,1,-1
21,5,288.717133,293.071838,86.645386,170.082916,0.902740,1,-1
21,6,765.937744,273.799591,84.718994,195.409973,0.910509,1,-1
21,8,694.477844,224.545410,40.114685,122.748047,0.821256,1,-1
21,9,942.866272,265.978455,73.666199,139.910553,0.761594,1,-1
21,10,874.211914,246.509186,46.900513,134.499390,0.800093,1,-1
21,11,576.507812,259.770294,40.820618,144.198761,0.784491,1,-1
21,12,368.089752,260.484894,70.537994,140.033203,0.852480,1,-1
21,13,817.497559,229.258392,54.326111,112.755798,0.745041,1,-1
21,16,463.925751,262.235748,61.281952,80.585693,0.556989,1,-1
21,18,434.966766,246.308731,48.764526,100.486771,0.456459,1,-1
22,1,27.857542,305.934906,159.373415,316.079315,0.857865,1,-1
22,2,851.350769,350.957733,122.985901,274.519928,0.949415,1,-1
22,3,1124.506714,267.009277,155.841187,273.505554,0.930094,1,-1
22,4,438.928070,297.893555,114.726410,272.214661,0.916386,1,-1
22,5,290.633789,293.027954,84.234711,169.822937,0.897736,1,-1
22,6,765.711182,273.682404,84.720398,195.533203,0.813188,1,-1
22,8,694.106812,223.280365,40.287476,123.607178,0.789425,1,-1
22,9,942.277466,265.856934,73.326965,138.427795,0.727805,1,-1
22,10,873.971802,246.397949,46.652771,133.874725,0.763110,1,-1
22,11,577.113342,258.550751,41.637024,145.994171,0.738704,1,-1
22,12,368.156647,259.347229,70.661987,140.673340,0.825162,1,-1
22,13,816.706665,228.888046,54.216431,112.367142,0.684874,1,-1
22,16,464.044739,261.255981,65.036682,81.567017,0.556032,1,-1
22,18,434.526184,245.243484,49.548309,102.207901,0.312034,1,-1
22,19,433.481171,245.927155,50.810760,100.111023,0.401380,1,-1
23,1,29.181326,305.292725,157.529200,315.938782,0.915139,1,-1
23,2,850.555786,350.719543,123.128479,273.676880,0.949226,1,-1
23,3,1123.842896,266.500885,156.665405,272.994781,0.931155,1,-1
23,4,438.503326,296.623260,114.877899,273.039764,0.915853,1,-1
23,5,293.153931,291.527527,80.982269,170.380768,0.900285,1,-1
23,6,765.651611,272.977448,84.313599,195.211884,0.894264,1,-1
23,8,693.992493,222.383438,40.139709,123.784927,0.787993,1,-1
23,9,941.340515,265.135468,73.217712,137.382172,0.721666,1,-1
23,10,873.280151,245.269104,46.658020,133.836395,0.747566,1,-1
23,11,577.037476,257.458130,42.506592,146.971130,0.745824,1,-1
23,12,368.462524,259.017944,70.109100,140.593781,0.836614,1,-1
23,13,815.682739,228.215561,54.354187,112.315170,0.691174,1,-1
23,16,463.425537,259.416534,68.840454,83.676422,0.536205,1,-1
23,18,434.497833,245.748947,48.201477,100.160599,0.386534,1,-1
23,19,433.373749,244.805649,51.622742,102.254593,0.336777,1,-1
24,1,29.173866,306.509155,156.806465,315.597839,0.915704,1,-1
24,2,850.255432,350.853058,123.357971,273.533722,0.948790,1,-1
24,3,1123.187744,266.236481,157.359619,273.003876,0.929455,1,-1
24,4,437.891510,296.268280,115.194916,273.611481,0.919657,1,-1
24,5,295.013947,290.990326,78.451019,170.907562,0.899784,1,-1
24,6,765.504578,272.851471,84.149231,194.666901,0.893641,1,-1
24,8,693.707275,222.040695,40.124634,124.041550,0.783818,1,-1
24,9,939.983154,264.946442,73.477722,136.981140,0.666594,1,-1
24,10,872.713989,244.919312,46.517700,134.044128,0.700461,1,-1
24,11,577.020935,256.030945,43.479980,148.336304,0.766959,1,-1
24,12,368.949371,258.624298,70.474487,140.801697,0.834226,1,-1
24,13,815.490234,227.868027,54.621338,112.217178,0.658765,1,-1
24,16,462.962006,258.326538,70.934723,84.751556,0.515657,1,-1
24,18,433.185028,245.626862,48.053528,100.121582,0.408086,1,-1
24,19,432.121826,244.333710,51.750061,102.863556,0.365769,1,-1
25,1,28.494375,306.279388,157.325785,315.510040,0.924340,1,-1
25,2,850.001892,350.880951,123.500854,273.683624,0.949690,1,-1
25,3,1123.016602,266.033051,157.663818,272.961639,0.927339,1,-1
25,4,437.154480,296.162140,115.486328,273.726288,0.921299,1,-1
25,5,297.548767,290.621002,75.591064,171.071625,0.901608,1,-1
25,6,765.163696,273.155029,84.262695,194.413635,0.894678,1,-1
25,8,693.612244,221.889404,40.083679,124.115845,0.777824,1,-1
25,9,939.153381,264.648865,73.834412,136.341522,0.698018,1,-1
25,10,873.236389,244.838272,46.658325,133.882278,0.718473,1,-1
25,11,576.994446,255.060516,44.262268,148.967865,0.777196,1,-1
25,12,369.218964,258.506683,70.807648,140.704865,0.834402,1,-1
25,13,815.277649,227.667145,54.901611,112.402618,0.645377,1,-1
25,16,462.589447,257.210327,73.344696,87.340393,0.509790,1,-1
25,18,432.118622,245.510437,47.962860,100.260712,0.421370,1,-1
25,19,430.881073,244.191711,51.858215,103.521973,0.372333,1,-1
26,1,26.520477,305.990540,159.250229,315.080383,0.924090,1,-1
26,2,849.953430,351.073059,123.186279,273.738464,0.948786,1,-1
26,3,1123.011597,266.240967,157.713623,273.113770,0.928297,1,-1
26,4,436.407318,295.219360,116.099762,274.766174,0.921723,1,-1
26,5,299.350281,292.009827,73.362335,169.671234,0.904629,1,-1
26,6,765.058960,272.874176,84.341736,194.873291,0.901482,1,-1
26,8,693.540955,222.004730,40.125305,124.185913,0.781762,1,-1
26,9,937.978333,264.721405,74.760986,135.896942,0.745583,1,-1
26,10,873.355774,245.183517,46.747742,133.796402,0.726472,1,-1
26,11,576.608704,254.382156,44.981689,150.040573,0.774724,1,-1
26,12,369.562714,258.575867,70.931671,140.714264,0.836355,1,-1
26,13,815.860107,227.867889,55.475281,112.129028,0.600947,1,-1
26,16,462.853607,255.694122,74.841583,90.062988,0.516861,1,-1
26,18,431.949677,245.556854,47.636993,100.775269,0.508717,1,-1
27,1,25.245945,306.590973,160.967007,314.476532,0.921811,1,-1
27,2,849.980957,351.470795,123.195129,274.066071,0.948975,1,-1
27,3,1123.118042,266.573700,157.568481,273.073944,0.930117,1,-1
27,4,436.236816,294.750122,115.801880,274.951721,0.920399,1,-1
27,5,300.279816,293.110443,72.192657,169.128693,0.903452,1,-1
27,6,765.197205,273.171173,84.208984,194.750641,0.898732,1,-1
27,8,693.549988,222.148895,40.120667,124.158539,0.777659,1,-1
27,9,936.720947,264.932983,75.584290,135.667999,0.743617,1,-1
27,10,875.508301,245.255142,48.571289,134.151657,0.685153,1,-1
27,11,576.044678,254.901321,44.952515,149.906601,0.779720,1,-1
27,12,369.387604,258.587189,70.508759,140.728363,0.848853,1,-1
27,13,817.693054,228.085037,57.391907,112.131973,0.575483,1,-1
27,16,464.609161,254.543823,74.818634,92.478302,0.573416,1,-1
27,18,432.359558,245.520706,47.058838,100.872787,0.529158,1,-1
28,1,22.681135,306.770660,163.985140,314.003815,0.929954,1,-1
28,2,850.095093,351.934296,123.137024,274.161591,0.949141,1,-1
28,3,1123.307739,267.093933,157.390137,273.250305,0.931117,1,-1
28,4,436.474609,295.574615,115.746521,274.640533,0.921960,1,-1
28,5,300.708618,294.188019,72.244934,168.426849,0.899838,1,-1
28,6,765.091980,273.207916,84.552917,195.614899,0.901577,1,-1
28,8,693.580383,222.720169,40.096680,123.858170,0.785221,1,-1
28,9,935.586914,265.187744,76.620178,136.272308,0.739709,1,-1
28,10,877.051941,245.204727,51.399597,135.074600,0.670511,1,-1
28,11,575.633179,252.759705,45.277832,152.818237,0.780674,1,-1
28,12,368.922363,258.861298,68.795959,140.781281,0.863268,1,-1
28,13,814.348694,228.399445,57.188721,112.143829,0.579947,1,-1
28,16,466.118744,254.024506,73.327362,93.508301,0.622093,1,-1
28,18,432.805939,245.735489,46.171875,100.585098,0.587112,1,-1
29,1,21.397232,308.035889,166.156265,312.862366,0.949086,1,-1
29,2,850.067566,353.358734,123.299500,273.236603,0.947153,1,-1
29,3,1123.812256,267.730804,156.923828,273.273773,0.927910,1,-1
29,4,436.784760,297.153442,115.618622,274.064758,0.920926,1,-1
29,5,301.177979,295.121490,72.325562,168.435669,0.905734,1,-1
29,6,765.004761,273.868225,84.708008,195.804871,0.905669,1,-1
29,8,693.906494,224.154922,39.982910,123.247818,0.787537,1,-1
29,9,933.857849,266.143158,77.402344,135.864716,0.746958,1,-1
29,10,876.894714,244.687607,54.244446,136.766495,0.656190,1,-1
29,11,575.977356,252.589645,44.403625,152.889236,0.794405,1,-1
29,12,369.270538,258.869995,68.184723,141.451935,0.858654,1,-1
29,13,814.330811,229.192810,56.600098,111.614349,0.549811,1,-1
29,16,467.285095,253.630112,72.075317,95.309738,0.660369,1,-1
29,18,434.048615,246.180847,46.249237,101.264801,0.563728,1,-1
29,19,432.275116,245.962921,50.559692,103.371094,0.494304,1,-1
30,1,20.419779,309.639404,167.353445,310.589478,0.933526,1,-1
30,2,850.393433,353.336060,123.246887,272.152100,0.945316,1,-1
30,3,1124.355835,268.607910,156.367188,273.313660,0.936446,1,-1
30,4,436.985229,297.821381,115.127075,273.563812,0.920501,1,-1
30,5,301.290344,294.770294,72.375427,169.814728,0.913435,1,-1
30,6,765.500549,274.694489,84.476074,195.438599,0.919977,1,-1
30,8,694.234558,225.308197,39.482788,122.322632,0.827737,1,-1
30,9,934.580811,266.675140,77.793701,136.412476,0.821674,1,-1
30,10,876.825073,243.581070,57.751282,137.678482,0.605304,1,-1
30,11,576.912659,253.195419,44.348816,152.680222,0.816688,1,-1
30,12,370.148651,259.914856,67.353302,140.807831,0.869821,1,-1
30,13,814.869080,230.206818,55.777527,111.587219,0.624519,1,-1
30,16,468.605042,253.589920,69.675293,95.791702,0.710279,1,-1
30,18,435.414551,247.105911,45.984711,100.648819,0.352070,1,-1
30,19,434.039368,246.851151,49.343201,102.880753,0.622259,1,-1
31,1,20.710762,309.753143,168.117668,310.123688,0.935620,1,-1
31,2,850.689819,353.193939,123.458130,272.954193,0.947366,1,-1
31,3,1125.159546,269.198761,155.693848,273.741547,0.933225,1,-1
31,4,437.441010,298.251038,114.929840,274.334656,0.920152,1,-1
31,5,301.667389,295.631042,72.815887,169.348267,0.905798,1,-1
31,6,765.634277,274.910004,84.532654,196.015656,0.922009,1,-1
31,8,694.041626,225.656143,39.581421,122.291367,0.826567,1,-1
31,9,934.911865,267.351410,77.565002,136.178894,0.837078,1,-1
31,10,868.998596,245.880737,55.860535,134.841919,0.312740,1,-1
31,11,577.309448,252.723053,44.359680,154.056763,0.833158,1,-1
31,12,370.245239,260.664703,67.285675,140.680908,0.876274,1,-1
31,13,815.654297,230.612167,54.978821,111.738358,0.652484,1,-1
31,16,469.305603,253.507401,68.326660,96.573196,0.726926,1,-1
31,19,435.187378,247.425354,48.963013,103.301666,0.650357,1,-1
32,1,21.884554,310.554993,166.865934,306.313904,0.882874,1,-1
32,2,851.613281,353.589203,123.193726,270.934540,0.941077,1,-1
32,3,1126.960693,269.512085,154.072632,274.070251,0.930198,1,-1
32,4,438.023560,298.623169,115.456848,274.150391,0.917626,1,-1
32,5,302.617432,294.999207,73.223358,170.187866,0.904822,1,-1
32,6,766.733215,275.530396,84.070557,195.430023,0.922682,1,-1
32,8,694.974792,225.978073,39.441528,122.301407,0.820381,1,-1
32,9,935.967590,267.852875,76.782532,136.241760,0.837843,1,-1
32,10,867.383423,247.748367,50.966125,132.979965,0.785643,1,-1
32,11,578.995056,254.436859,43.845459,152.519775,0.824867,1,-1
32,12,371.495789,261.266632,67.193359,141.362183,0.876176,1,-1
32,13,817.030518,230.501831,54.240906,112.189301,0.728307,1,-1
