6,1,708.199707,367.239838,56.171021,115.872375,0.856819,1,-1
6,2,931.316528,381.943787,92.204285,156.244141,0.856244,1,-1
6,3,801.354187,367.523865,59.260315,119.692352,0.601690,1,-1
6,4,268.635864,378.758179,51.393646,139.219055,0.816964,1,-1
6,5,424.300385,365.239105,59.902496,159.079620,0.849446,1,-1
6,6,541.809265,366.867188,47.842346,111.713074,0.849623,1,-1
6,7,620.545105,372.938232,55.161255,152.763733,0.856157,1,-1
7,1,708.754822,367.327698,55.402039,115.644348,0.871686,1,-1
7,2,929.278625,385.849426,93.693787,152.653625,0.838944,1,-1
7,3,800.391541,369.516449,51.646301,118.083496,0.876035,1,-1
7,4,266.841339,379.349701,55.692902,138.748749,0.812687,1,-1
7,5,426.009644,365.481903,59.482300,158.673065,0.769052,1,-1
7,6,547.224670,367.438446,43.397644,110.995575,0.822573,1,-1
7,7,609.555542,374.340973,65.879822,150.808746,0.823753,1,-1
8,1,708.549255,367.592743,56.288025,115.238159,0.872561,1,-1
8,2,927.681702,388.602661,93.205383,150.150024,0.810660,1,-1
8,3,799.078003,371.024628,49.462891,116.568329,0.871756,1,-1
8,4,266.290894,379.593445,58.019135,138.696899,0.854063,1,-1
8,5,427.727997,365.775208,58.959351,157.989685,0.782330,1,-1
8,6,553.937195,368.667755,38.661133,109.948761,0.645433,1,-1
8,7,606.634521,377.023590,68.367371,148.940704,0.811032,1,-1
9,1,709.232117,367.729248,54.802673,115.056213,0.864787,1,-1
9,2,925.678772,390.442566,92.960083,148.695190,0.826744,1,-1
9,3,797.259644,372.953125,45.867371,114.669220,0.865012,1,-1
9,4,267.870850,380.345154,57.856812,137.807434,0.842524,1,-1
9,5,426.494598,365.688721,61.946320,157.874084,0.831246,1,-1
9,6,556.543579,369.180450,40.082031,110.050751,0.802234,1,-1
9,7,604.144409,378.651733,70.586121,148.043640,0.794845,1,-1
10,1,709.339783,368.173401,46.541626,114.946167,0.773844,1,-1
10,2,920.792114,393.445160,91.599915,145.817230,0.859922,1,-1
10,3,794.916199,374.226562,45.401489,113.504272,0.872116,1,-1
10,4,268.579407,381.520477,59.071442,136.544525,0.878875,1,-1
10,5,439.622192,365.611298,51.987213,157.677765,0.801591,1,-1
10,6,557.269165,369.322144,41.867798,109.844177,0.852715,1,-1
10,7,601.238220,379.844879,73.015198,147.327728,0.820297,1,-1
11,1,706.735718,368.272583,45.966553,115.138184,0.780413,1,-1
11,2,912.288147,393.798004,98.177124,145.568939,0.864975,1,-1
11,3,791.324036,375.269440,48.477539,112.469055,0.855749,1,-1
11,4,269.988129,382.277130,59.710419,135.697845,0.899338,1,-1
11,5,441.898712,365.569519,53.801147,157.653442,0.787294,1,-1
11,6,558.093079,369.416229,43.893860,109.807587,0.853889,1,-1
11,7,597.244446,379.646057,75.698303,148.307068,0.853943,1,-1
12,1,697.637085,368.319183,51.465637,115.937714,0.878109,1,-1
12,2,902.601379,394.128937,106.379883,145.341461,0.881660,1,-1
12,3,783.890503,375.341614,55.472351,112.329895,0.784869,1,-1
12,4,271.341095,383.971771,62.950500,133.987701,0.918479,1,-1
12,5,446.341888,365.897614,53.894104,157.162506,0.897415,1,-1
12,6,558.884338,369.598602,44.563171,110.304474,0.834677,1,-1
12,7,593.582458,379.625580,77.241638,147.953949,0.836763,1,-1
13,1,694.869934,368.409851,53.676758,116.466766,0.867358,1,-1
13,2,892.764160,393.595612,115.394470,145.506317,0.892668,1,-1
13,3,781.558167,375.032227,56.300964,112.414124,0.875966,1,-1
13,4,272.856415,384.580048,67.622284,133.309174,0.909410,1,-1
13,5,448.993378,366.435913,56.461365,156.673828,0.900275,1,-1
13,6,559.055298,369.978058,45.957520,110.246155,0.826828,1,-1
13,7,587.988342,378.845795,80.200134,148.355988,0.856694,1,-1
14,1,692.343689,369.123779,55.727783,115.630310,0.892225,1,-1
14,2,883.433228,392.004120,123.659241,147.459930,0.893208,1,-1
14,3,778.454041,374.363708,56.851379,112.988129,0.885947,1,-1
14,4,272.081757,385.309906,76.141113,132.224396,0.905193,1,-1
14,5,450.057312,367.408234,60.675720,156.102264,0.888953,1,-1
14,6,560.583252,370.123322,47.864746,106.871613,0.791210,1,-1
14,7,581.857666,378.191742,84.296936,149.411896,0.858022,1,-1
15,1,691.854980,369.814331,56.598022,114.544220,0.913167,1,-1
15,2,875.079285,389.469818,116.004761,149.663910,0.887900,1,-1
15,3,774.782410,373.223267,58.669067,113.941956,0.903796,1,-1
15,4,268.302643,385.530060,87.035431,131.863983,0.905091,1,-1
15,5,450.620758,368.833069,64.980377,154.633850,0.898273,1,-1
15,6,561.167969,371.567535,45.459900,102.176270,0.334169,1,-1
15,7,569.022705,375.741516,95.588135,152.084290,0.856807,1,-1
16,1,691.726868,370.040833,55.764465,114.277130,0.896314,1,-1
16,2,866.517517,387.751068,115.514099,151.634613,0.918877,1,-1
16,3,771.298279,371.844574,60.783386,115.483337,0.905117,1,-1
16,4,264.061890,385.289642,98.609283,132.268402,0.828977,1,-1
16,5,450.957489,369.566040,69.944489,153.940857,0.904520,1,-1
16,7,554.290955,371.899231,109.050110,155.936646,0.911656,1,-1
17,1,691.349548,370.086151,56.102417,113.927429,0.898857,1,-1
17,2,860.244507,387.121155,113.885620,152.787781,0.917636,1,-1
17,3,769.413025,369.354736,62.141296,118.370514,0.912833,1,-1
17,4,273.018951,384.716583,95.127228,132.845184,0.922006,1,-1
17,5,451.036438,370.257141,75.692871,153.248535,0.923336,1,-1
17,7,546.776123,370.730103,115.193787,156.177368,0.914993,1,-1
18,1,691.307739,371.678833,57.079956,112.482025,0.908614,1,-1
18,2,856.534851,386.805603,109.279724,152.275879,0.899784,1,-1
18,3,767.815552,368.326111,63.646423,119.622009,0.913718,1,-1
18,4,277.028625,384.863220,95.173126,132.755493,0.919902,1,-1
18,5,451.173370,371.216675,80.644806,152.360413,0.921871,1,-1
18,7,541.397827,370.143677,116.827759,155.272400,0.887945,1,-1
19,1,691.007507,373.441589,57.548279,110.841339,0.904260,1,-1
19,2,852.683167,386.062225,104.548157,153.229156,0.902588,1,-1
19,3,766.592285,367.763184,64.290894,119.752350,0.916998,1,-1
19,4,279.031921,384.021881,95.045288,133.082855,0.917421,1,-1
19,5,450.941986,371.187164,84.294098,152.508392,0.920519,1,-1
19,7,557.204773,370.543457,96.241394,153.632751,0.631947,1,-1
20,1,691.112976,374.764313,57.048462,109.634430,0.902474,1,-1
20,2,846.016541,385.099670,103.324097,154.084290,0.780963,1,-1
20,3,765.905640,367.980164,62.762390,119.237274,0.923101,1,-1
20,4,283.681305,382.459442,91.260101,133.976715,0.920548,1,-1
20,5,450.170532,371.767487,87.584534,152.039764,0.920370,1,-1
20,7,564.843201,370.714783,82.799072,148.592346,0.809411,1,-1
21,1,690.273560,374.849274,57.239136,109.120392,0.900801,1,-1
21,2,843.665771,383.540009,98.609985,154.784210,0.915855,1,-1
21,3,761.706299,367.942017,62.707458,118.941040,0.831943,1,-1
21,4,292.266571,379.931305,83.102234,136.050201,0.916284,1,-1
21,5,450.470612,372.830109,87.958466,151.069550,0.920663,1,-1
21,7,552.481812,370.746246,87.567688,144.601288,0.767376,1,-1
22,1,689.020630,373.999176,57.576111,110.368561,0.907014,1,-1
22,2,837.459412,382.723846,96.038147,155.268280,0.910503,1,-1
22,3,751.452637,367.861938,67.783936,119.472809,0.905573,1,-1
22,4,304.381775,378.561707,71.308899,136.912964,0.908770,1,-1
22,5,452.309967,372.963013,87.570160,150.025208,0.916163,1,-1
22,7,560.619812,370.420105,71.289124,141.154022,0.738197,1,-1
23,1,687.547119,373.564697,58.830566,111.137024,0.904379,1,-1
23,2,832.425110,381.403137,91.934570,156.467957,0.893063,1,-1
23,3,746.044678,367.729950,71.051575,119.940399,0.881368,1,-1
23,4,314.506378,377.630005,61.841644,137.721802,0.891678,1,-1
23,5,455.466339,372.226074,89.219757,150.257629,0.904867,1,-1
23,7,563.380310,370.098206,64.016479,138.357086,0.850807,1,-1
24,1,684.915039,373.118713,61.656128,111.843475,0.819496,1,-1
24,2,829.043884,380.516724,84.522217,157.563843,0.893150,1,-1
24,3,745.432556,367.496674,69.364197,120.311768,0.875310,1,-1
24,4,320.383423,377.182831,57.312500,138.141449,0.858258,1,-1
24,5,461.333954,371.850403,86.997406,150.060974,0.900891,1,-1
24,7,561.606079,369.557434,48.987305,138.489136,0.777905,1,-1
24,6,588.207642,364.927795,39.889771,118.442383,0.659587,1,-1
25,1,668.926758,369.900085,77.764160,114.915009,0.833263,1,-1
25,2,824.564819,379.620728,84.597717,158.831665,0.859976,1,-1
25,3,747.696045,367.460388,62.884583,119.963745,0.827239,1,-1
25,4,328.599335,377.304749,51.303070,138.122314,0.805108,1,-1
25,5,466.962708,371.365967,84.386414,150.003052,0.900515,1,-1
25,6,589.336548,365.453735,41.573669,117.810577,0.779382,1,-1
26,1,663.639221,360.500061,82.042358,123.753296,0.732581,1,-1
26,2,819.009216,379.063873,91.074585,158.932892,0.878098,1,-1
26,3,752.216431,367.990662,54.913208,119.059937,0.750945,1,-1
26,4,334.128601,376.014343,48.585266,139.209106,0.815282,1,-1
26,5,472.211212,369.472595,83.423370,151.685974,0.888205,1,-1
26,6,591.228394,362.685913,41.842834,120.457031,0.664471,1,-1
27,1,660.813171,352.081024,75.444641,131.606903,0.892536,1,-1
27,2,815.247437,377.500916,84.847473,160.694153,0.741717,1,-1
27,3,738.038818,368.320129,67.192017,118.143860,0.708926,1,-1
27,4,333.665009,375.512512,51.540375,140.021057,0.861012,1,-1
27,5,478.021118,365.141937,81.737427,155.666473,0.860240,1,-1
27,6,591.438354,361.030792,43.160767,122.853302,0.447173,1,-1
28,1,660.355286,345.021423,68.130676,138.110657,0.890683,1,-1
28,2,802.022827,375.742828,95.747681,162.994598,0.893945,1,-1
28,3,733.254517,368.626465,67.724182,117.982147,0.858012,1,-1
28,4,335.386444,375.799622,52.759155,140.371216,0.866254,1,-1
28,5,483.197021,360.982605,77.967590,159.604004,0.833834,1,-1
28,6,592.764648,360.205505,42.928284,123.696899,0.418151,1,-1
29,1,660.359558,339.652161,58.115601,143.380463,0.892044,1,-1
29,2,805.594238,375.275085,88.062561,162.501709,0.857355,1,-1
29,3,730.772400,367.089386,66.775574,120.612457,0.875206,1,-1
29,4,340.022949,376.801910,51.948883,139.151154,0.796088,1,-1
29,5,492.269348,358.257935,68.402527,163.093689,0.840476,1,-1
29,6,580.632263,358.421112,56.173279,125.646484,0.678413,1,-1
29,7,544.833130,359.374603,40.725952,143.113495,0.665523,1,-1
30,1,660.572388,337.057037,50.281433,145.466187,0.849854,1,-1
30,2,806.667725,367.050323,77.685974,168.609711,0.872532,1,-1
30,3,730.256714,361.931793,63.257935,126.564850,0.823727,1,-1
30,4,337.572815,378.479645,59.077698,136.162018,0.586005,1,-1
30,5,499.064423,359.462250,62.193634,162.195770,0.730812,1,-1
30,6,575.354492,356.186157,62.937561,128.466919,0.630559,1,-1
31,1,661.030029,336.142029,45.984131,145.735870,0.878648,1,-1
31,2,803.216858,357.618988,72.670776,175.688446,0.866011,1,-1
31,3,730.038513,356.701691,59.843872,132.123077,0.873736,1,-1
31,4,323.815460,378.309052,77.766052,136.784698,0.891902,1,-1
31,5,500.978516,359.873535,84.550720,162.457092,0.720346,1,-1
31,6,589.016479,352.314331,49.398071,133.504578,0.745748,1,-1
32,1,660.884583,335.786469,45.761108,147.149597,0.865618,1,-1
32,2,801.535828,352.628448,71.164917,173.181915,0.882267,1,-1
32,3,730.647705,353.204834,57.022644,135.126648,0.895080,1,-1
32,4,320.529449,371.275696,87.833649,144.147766,0.909293,1,-1
32,5,506.547852,342.486938,81.944214,180.081177,0.871141,1,-1
32,6,583.955200,347.672699,55.805298,138.719482,0.813430,1,-1
33,1,659.526672,336.196289,46.797607,148.635895,0.878685,1,-1
33,2,802.894714,350.523376,66.385254,171.448669,0.868966,1,-1
33,3,730.982727,350.332794,55.531433,137.646118,0.870178,1,-1
33,4,324.398468,367.015503,92.669373,148.606934,0.876644,1,-1
33,5,510.795929,336.591248,83.123444,186.931824,0.888945,1,-1
33,6,590.750366,344.911926,53.131775,142.957275,0.839856,1,-1
34,1,657.526794,335.977905,48.254150,149.709442,0.874823,1,-1
34,2,806.822021,351.012390,61.000305,169.839722,0.815414,1,-1
34,3,731.861267,349.322937,50.643005,138.312042,0.778350,1,-1
34,4,333.662720,362.489105,93.814178,152.465302,0.906357,1,-1
34,5,516.763977,334.889282,80.661621,189.967163,0.843208,1,-1
34,6,595.389038,345.124146,54.903992,144.222687,0.825232,1,-1
35,1,655.313293,338.464203,50.581177,146.442535,0.832326,1,-1
35,2,804.705322,352.138672,62.669067,168.529480,0.826664,1,-1
35,3,732.394653,348.941742,45.121948,138.841919,0.860898,1,-1
35,4,343.172485,358.406097,95.607086,156.453033,0.860071,1,-1
35,5,519.206543,333.558746,91.438782,191.815399,0.886945,1,-1
35,6,597.905762,344.222443,60.919434,146.607635,0.843803,1,-1
36,1,651.628540,346.516541,53.027222,138.515991,0.820912,1,-1
36,2,799.898315,354.934692,68.164185,165.674622,0.856489,1,-1
36,3,729.917542,348.907135,44.198242,139.147369,0.885519,1,-1
36,4,354.933411,358.743042,94.210510,156.308228,0.796421,1,-1
36,5,522.313660,339.127777,95.362793,186.399994,0.844508,1,-1
36,6,601.258057,344.559692,62.069275,146.528412,0.791524,1,-1
37,1,643.572388,347.779968,59.610535,137.535095,0.714383,1,-1
37,2,794.353394,358.848999,74.246826,161.750000,0.865844,1,-1
37,3,727.141907,349.280670,44.445679,139.108429,0.889869,1,-1
37,4,360.996887,357.595886,97.045959,157.660278,0.820026,1,-1
37,5,526.075134,349.159943,98.225464,176.508759,0.784485,1,-1
37,6,603.768433,351.600067,54.135010,138.641022,0.548694,1,-1
37,7,502.800201,338.718048,75.514801,137.694733,0.716321,1,-1
38,1,637.591858,348.617859,50.236694,137.933899,0.662917,1,-1
38,2,787.494507,361.965363,83.167542,158.842743,0.876799,1,-1
38,3,724.090881,350.465210,45.623047,138.209808,0.877382,1,-1
38,4,363.690430,358.810272,103.473663,156.529694,0.824879,1,-1
38,5,533.608826,354.342102,97.638672,171.868469,0.795483,1,-1
38,7,497.644501,341.349365,82.980865,139.247925,0.802143,1,-1
39,1,638.661011,357.545837,58.500183,128.876373,0.310959,1,-1
39,2,781.363708,370.111633,88.224915,151.186096,0.896841,1,-1
39,3,720.758850,353.158722,47.900085,135.856995,0.850177,1,-1
39,4,364.682037,361.635132,109.452850,153.976501,0.820359,1,-1
39,5,541.381409,356.907166,86.263184,169.584045,0.664530,1,-1
39,7,493.425751,349.249146,86.713409,136.194427,0.629331,1,-1
40,1,623.751282,360.455719,64.766235,128.696167,0.727102,1,-1
40,2,775.435791,369.388489,91.918457,152.180176,0.853629,1,-1
40,3,716.939392,356.694214,50.160767,132.749573,0.822625,1,-1
40,4,366.196045,366.170197,113.332886,149.371735,0.866067,1,-1
40,5,545.615784,365.435333,69.095032,160.607513,0.736790,1,-1
40,7,491.377991,359.629608,79.717346,129.941376,0.690136,1,-1
41,1,619.659302,367.110718,60.632141,123.074615,0.843107,1,-1
41,2,765.459167,371.782074,91.494019,149.744049,0.755397,1,-1
41,3,712.854187,362.106842,53.299683,127.485107,0.819935,1,-1
41,4,369.988922,373.812714,112.234589,141.171661,0.895522,1,-1
41,5,552.346924,366.267944,58.263306,159.822021,0.609767,1,-1
41,7,489.451355,364.531830,72.687134,128.494568,0.871833,1,-1
42,1,614.482544,372.447723,62.338928,118.474884,0.856697,1,-1
42,2,761.380981,372.007294,97.921448,149.133820,0.749472,1,-1
42,3,707.742004,367.925842,55.709290,121.368530,0.853681,1,-1
42,4,376.093079,379.856445,106.926117,134.359192,0.897670,1,-1
42,5,564.278809,368.785950,59.774841,157.100830,0.697963,1,-1
42,7,489.291687,366.748596,66.169128,125.794800,0.892824,1,-1
43,1,612.732239,372.852844,62.916077,118.260986,0.876047,1,-1
43,2,759.013367,371.800354,99.238892,148.890503,0.574401,1,-1
43,3,702.688965,371.863647,57.678406,117.061249,0.878188,1,-1
43,4,386.748077,382.666962,96.417725,131.172394,0.885186,1,-1
43,5,571.169067,370.284821,53.384460,155.695099,0.885349,1,-1
43,7,486.852386,367.615936,61.637238,123.637482,0.883735,1,-1
44,1,611.880432,372.103363,62.119263,118.707550,0.864071,1,-1
44,2,757.331604,372.257050,103.541565,147.457489,0.895158,1,-1
44,3,701.109253,373.046967,56.297546,115.353149,0.881093,1,-1
44,4,399.299988,382.959412,83.316162,130.944092,0.894902,1,-1
44,5,575.732971,370.759338,52.788513,155.792419,0.890824,1,-1
44,7,486.021820,367.944733,53.459686,121.787567,0.852732,1,-1
45,1,613.987244,371.316467,57.293030,118.503601,0.862806,1,-1
45,2,755.712891,372.230103,104.828979,146.873718,0.878941,1,-1
45,3,698.753479,372.446777,55.191833,115.358154,0.894252,1,-1
45,4,408.909363,381.816711,73.162445,132.291870,0.885289,1,-1
45,5,580.233032,370.132935,56.997803,155.846436,0.883777,1,-1
45,7,485.400238,367.812714,47.751556,119.761353,0.549286,1,-1
46,1,619.741516,371.114624,49.341553,117.558746,0.851920,1,-1
46,2,754.977417,371.650543,104.053711,146.263885,0.893229,1,-1
46,3,697.579407,371.528717,53.478027,115.597656,0.905530,1,-1
46,4,415.672729,380.905914,67.948456,132.638580,0.848706,1,-1
46,5,582.217407,370.454071,66.541077,155.392914,0.878625,1,-1
46,7,483.261688,367.934631,46.082916,118.858765,0.719177,1,-1
47,1,625.147156,370.714172,45.240295,115.307465,0.798838,1,-1
47,2,754.741943,371.055084,101.640076,145.660004,0.904445,1,-1
47,3,696.871765,370.796234,52.870605,116.147583,0.906931,1,-1
47,4,420.899597,379.497375,67.312225,133.707703,0.814600,1,-1
47,5,582.913818,371.216309,77.203918,155.394836,0.903434,1,-1
47,7,483.352234,367.223053,43.999634,118.876099,0.720059,1,-1
48,1,629.753357,370.343994,43.778015,112.890686,0.701562,1,-1
48,2,755.865906,370.686462,98.501404,145.100220,0.900330,1,-1
48,3,696.079285,370.242889,53.090698,116.208618,0.887144,1,-1
48,4,423.774902,377.875183,68.145905,134.564209,0.844276,1,-1
48,5,583.440186,371.627045,87.065735,155.582001,0.917261,1,-1
48,7,482.014008,366.116638,43.842865,118.961731,0.813998,1,-1
49,2,756.778748,370.022003,95.850891,144.739899,0.897108,1,-1
49,3,695.071045,370.088196,53.348328,115.900269,0.875065,1,-1
49,4,427.845703,376.186493,66.911713,135.996704,0.841175,1,-1
49,5,583.577148,371.711670,96.574707,155.861206,0.919529,1,-1
49,7,481.159088,365.250031,43.608185,118.434937,0.759368,1,-1
50,2,757.156311,369.250916,94.673523,144.570068,0.889682,1,-1
50,3,694.565735,369.194733,52.040466,116.722534,0.863244,1,-1
50,4,431.079224,374.888855,66.716034,137.097900,0.858592,1,-1
50,5,583.786743,370.827972,104.033142,157.088104,0.923315,1,-1
50,7,479.930084,364.613068,44.233185,118.357361,0.724354,1,-1
51,2,757.295166,368.964874,94.319336,143.647430,0.881878,1,-1
51,3,694.849060,368.807953,49.821472,116.044922,0.850687,1,-1
51,4,434.461060,374.297913,68.425507,136.769928,0.861580,1,-1
51,5,585.446228,370.859802,107.388367,157.361145,0.937947,1,-1
51,7,480.200012,364.006805,42.711975,118.266602,0.729286,1,-1
52,2,757.698425,368.837646,94.874573,142.955841,0.881206,1,-1
52,3,694.442749,369.048370,49.111023,115.081573,0.868777,1,-1
52,4,438.589081,374.572998,64.435760,136.416351,0.887014,1,-1
52,5,587.993408,371.325195,109.754150,155.986572,0.934170,1,-1
52,7,480.563873,363.128571,42.554230,119.897552,0.643243,1,-1
53,2,758.296631,368.598633,93.821777,142.171783,0.885711,1,-1
53,3,693.011597,369.247253,49.206238,114.076721,0.879355,1,-1
53,4,442.293213,375.032227,65.051422,137.035492,0.866726,1,-1
53,5,591.655212,370.814667,112.015259,155.583771,0.921866,1,-1
53,7,481.876617,362.008698,42.550568,120.800690,0.754194,1,-1
53,9,577.137634,362.066223,62.697021,112.412567,0.735294,1,-1
54,2,758.608398,368.498932,89.907288,141.470093,0.875267,1,-1
54,3,690.530579,369.603668,50.572021,113.434509,0.867846,1,-1
54,4,446.236450,375.734436,67.167664,136.877899,0.858033,1,-1
54,5,598.196106,371.064789,109.031433,154.620392,0.899796,1,-1
54,7,483.850708,361.531982,41.278625,118.682709,0.257957,1,-1
54,9,576.567017,363.536865,68.673340,110.868530,0.748919,1,-1
55,2,758.934814,368.612549,86.653320,140.809448,0.881098,1,-1
55,3,687.953674,370.137299,52.144836,113.674988,0.853598,1,-1
55,4,451.748840,376.381348,68.398254,137.307556,0.545110,1,-1
55,5,608.324585,375.909332,99.381165,150.075104,0.908122,1,-1
55,7,490.236969,360.713135,62.944244,117.137512,0.685770,1,-1
55,9,572.763489,363.712738,80.470276,110.656433,0.379634,1,-1
56,2,759.207336,368.711090,82.582642,140.378540,0.892266,1,-1
56,3,687.699524,370.275116,50.257141,113.510986,0.861090,1,-1
56,4,455.227417,376.260498,70.659058,137.220459,0.856316,1,-1
56,5,617.998657,378.617950,89.074158,147.428131,0.829968,1,-1
56,7,492.311279,359.446625,68.572815,112.542877,0.617597,1,-1
56,9,570.489075,360.668243,60.954590,113.172821,0.697901,1,-1
57,2,759.724976,368.931732,82.427185,139.822327,0.885129,1,-1
57,3,687.069031,370.022797,49.249756,113.590973,0.719959,1,-1
57,4,459.490692,375.880157,70.617523,137.518585,0.661215,1,-1
57,5,629.250854,379.639954,76.018555,146.156006,0.778467,1,-1
57,7,493.204163,358.737122,70.188354,105.430145,0.278842,1,-1
57,9,567.626526,357.269196,77.015076,116.901123,0.782140,1,-1
57,1,631.048950,370.605164,28.191406,119.640747,0.560605,1,-1
58,2,759.499817,369.031708,82.373474,139.821045,0.877213,1,-1
58,3,685.118103,363.102112,68.104370,119.868835,0.820558,1,-1
58,4,462.303101,376.769318,69.724426,136.344574,0.480967,1,-1
58,5,641.317078,380.298431,64.632385,145.734833,0.794941,1,-1
58,9,566.386169,353.798126,77.542908,120.154816,0.872750,1,-1
58,1,632.480286,370.265594,31.651306,121.426147,0.701195,1,-1
59,2,759.737183,368.402527,78.529663,140.479950,0.850612,1,-1
59,3,684.590332,355.579315,70.060425,127.166779,0.835745,1,-1
59,4,463.213318,352.666870,85.107178,160.152466,0.856351,1,-1
59,5,653.144409,378.911713,55.380432,146.916412,0.727161,1,-1
59,9,563.813477,350.948517,73.870544,122.541656,0.876159,1,-1
59,1,632.848083,369.657196,33.819397,122.625061,0.769169,1,-1
60,2,761.232544,368.638367,73.909241,139.807587,0.835570,1,-1
60,3,686.173523,350.366730,65.816650,130.974243,0.836892,1,-1
60,4,465.423553,342.443909,85.892914,170.452423,0.826229,1,-1
60,5,662.133118,376.222656,49.059326,148.812744,0.679792,1,-1
60,9,559.318970,348.205750,71.391663,124.864197,0.896850,1,-1
60,1,633.816650,369.482788,36.581604,122.689178,0.749264,1,-1
61,2,763.545044,368.760651,70.894226,139.276703,0.869601,1,-1
61,3,686.534607,355.001617,63.014343,125.570862,0.501882,1,-1
61,4,468.827942,335.606018,80.139099,177.072418,0.892240,1,-1
61,5,669.353699,365.187714,48.592896,161.443695,0.652963,1,-1
61,9,554.865479,345.558350,68.824890,126.758362,0.903229,1,-1
61,1,633.654175,368.486420,45.247437,123.773712,0.720581,1,-1
62,2,765.739746,367.062958,66.731689,141.509155,0.891146,1,-1
62,3,691.693726,359.596832,55.954224,121.649200,0.622799,1,-1
62,4,474.566406,330.991455,71.085815,182.016113,0.648735,1,-1
62,5,673.987915,363.189697,49.354919,164.913940,0.828365,1,-1
62,9,550.946472,343.429535,67.386108,128.133148,0.901637,1,-1
62,1,632.962830,369.070984,44.329224,123.151031,0.836537,1,-1
63,2,766.638977,364.082001,59.564514,144.134064,0.893916,1,-1
63,4,476.243469,353.358582,70.096741,159.045380,0.749557,1,-1
63,5,677.315552,361.293091,52.973938,169.313599,0.825196,1,-1
63,9,545.870605,342.746796,68.802979,129.042328,0.891093,1,-1
63,1,632.634644,368.332672,42.246704,123.489777,0.860513,1,-1
64,2,766.644836,364.639374,55.764954,143.810089,0.892457,1,-1
64,4,487.595367,367.906769,62.691803,144.502228,0.733062,1,-1
64,5,681.416321,363.671051,54.277161,166.155548,0.788266,1,-1
64,9,537.610901,342.503937,70.143372,129.509918,0.886896,1,-1
64,1,632.195557,368.076080,41.283813,124.038635,0.871133,1,-1
65,2,766.836365,362.343567,60.302795,146.386322,0.855827,1,-1
65,4,497.861145,375.024841,55.972656,137.487579,0.792283,1,-1
65,5,684.867432,346.812897,57.401367,183.270599,0.825023,1,-1
65,9,534.003174,342.590698,67.719849,129.848206,0.828806,1,-1
65,1,631.340698,366.089081,42.290466,127.427002,0.877389,1,-1
66,2,766.788330,359.377258,66.194092,149.818817,0.819741,1,-1
66,4,505.414642,379.793610,47.981598,133.672150,0.608841,1,-1
66,5,686.159607,341.960602,67.247314,189.315155,0.870353,1,-1
66,9,531.992249,342.776764,64.878723,130.227051,0.665693,1,-1
66,1,629.987976,363.194977,45.238525,132.412109,0.894100,1,-1
67,2,766.851929,356.566437,68.707947,153.034546,0.785200,1,-1
67,4,508.812683,381.347900,46.116272,133.199341,0.733989,1,-1
67,5,686.568481,338.846619,78.491394,193.463867,0.861676,1,-1
67,9,536.124268,342.406250,57.611267,130.825989,0.827708,1,-1
