14,5,738.296082,351.438751,119.753784,183.174042,0.636119,1,-1
15,1,66.054817,339.571686,362.691124,341.858612,0.945511,1,-1
15,2,973.335938,363.007782,136.463379,233.588348,0.947425,1,-1
15,3,614.640442,354.157410,187.879761,257.287048,0.887655,1,-1
15,4,452.512726,359.156525,135.001312,162.013397,0.884302,1,-1
15,5,754.793762,350.983948,112.658813,183.251709,0.922799,1,-1
16,1,50.992199,335.414429,348.937824,336.685852,0.952870,1,-1
16,2,980.771240,361.410797,137.466064,235.731598,0.923544,1,-1
16,3,648.812317,352.217316,127.285950,255.669586,0.937694,1,-1
16,4,452.910828,361.503326,137.245178,162.312469,0.903419,1,-1
16,5,754.898804,350.812347,99.395447,180.497711,0.892410,1,-1
17,1,53.654526,334.849365,306.967911,330.175232,0.942392,1,-1
17,2,980.714172,358.798584,137.792786,250.844543,0.944745,1,-1
17,3,654.210632,352.518158,114.429443,255.458344,0.861727,1,-1
17,4,452.748413,363.163513,140.041626,160.470642,0.876927,1,-1
17,5,750.723633,350.491791,90.687927,182.963043,0.845084,1,-1
18,1,95.798515,332.956848,267.855995,332.736938,0.934036,1,-1
18,2,981.884216,355.549255,128.096863,257.023987,0.942470,1,-1
18,3,644.766357,353.822662,126.784851,265.251190,0.917875,1,-1
18,4,450.799164,362.802429,144.139191,160.702148,0.900120,1,-1
18,5,751.047668,350.701019,93.881042,190.767059,0.805572,1,-1
19,1,159.665665,325.392853,214.185959,350.332184,0.928435,1,-1
19,2,981.340515,354.938110,112.445618,258.518127,0.940375,1,-1
19,3,642.483337,355.079041,131.626648,274.526428,0.551357,1,-1
19,4,449.533386,359.491180,145.081238,164.468842,0.908110,1,-1
19,5,739.446655,351.890533,93.343567,192.103119,0.440532,1,-1
20,1,163.938354,318.502533,210.076904,366.745819,0.848509,1,-1
20,2,981.705994,357.437683,102.096863,256.688293,0.923631,1,-1
20,3,633.512939,358.305573,114.487732,274.819244,0.881338,1,-1
20,4,450.887115,356.017242,137.520294,167.690704,0.915464,1,-1
20,5,740.388855,353.215515,86.286438,191.130310,0.844903,1,-1
21,1,195.231262,328.691315,171.164001,356.676971,0.887593,1,-1
21,2,984.460144,360.604858,104.790833,253.689453,0.929920,1,-1
21,3,646.296509,357.467010,115.471008,276.409882,0.394044,1,-1
21,4,448.758514,354.443726,129.475922,168.690430,0.875134,1,-1
21,5,742.031799,352.141388,80.349426,192.135040,0.907324,1,-1
22,1,196.675934,329.983826,151.637238,355.406250,0.899605,1,-1
22,2,984.606262,361.802643,115.731995,248.828400,0.933879,1,-1
22,3,647.307251,356.443817,102.863098,278.169586,0.911015,1,-1
22,4,451.762909,350.684174,113.048798,172.140289,0.923637,1,-1
22,5,747.603760,349.022278,76.395874,193.748169,0.900275,1,-1
23,1,191.426682,326.385651,155.924850,359.262970,0.922768,1,-1
23,2,979.509888,360.229218,123.244873,235.658600,0.892326,1,-1
23,3,655.073242,348.606476,93.338562,285.594208,0.930234,1,-1
23,4,457.119690,349.252899,99.977356,169.583588,0.898784,1,-1
23,5,755.150452,346.051575,71.652100,193.712158,0.917109,1,-1
24,1,189.143936,320.110077,160.108932,364.515411,0.936476,1,-1
24,2,969.271667,357.648468,139.156067,234.561310,0.898989,1,-1
24,3,662.611572,344.802551,101.497437,287.739563,0.918353,1,-1
24,4,466.883698,349.353973,83.264740,166.241180,0.913939,1,-1
24,5,755.869080,344.944305,76.384644,192.077301,0.902610,1,-1
25,1,193.042496,314.858856,175.191238,361.941071,0.940544,1,-1
25,2,963.363525,356.385742,147.456787,239.064026,0.885574,1,-1
25,3,657.420471,340.570679,116.150452,286.589600,0.840727,1,-1
25,4,469.138062,349.966980,76.749268,163.165833,0.859996,1,-1
25,5,744.938599,345.619812,92.175720,187.994507,0.916360,1,-1
26,1,198.403442,311.534424,185.554565,352.325256,0.936640,1,-1
26,2,958.447083,355.882416,152.670837,239.994415,0.918809,1,-1
26,3,644.921082,338.480896,146.005920,273.303467,0.913786,1,-1
26,4,471.451721,352.981598,67.752930,159.689178,0.882701,1,-1
26,5,743.963867,347.394531,102.006409,186.765015,0.913911,1,-1
27,1,198.475357,312.131104,196.696304,340.231628,0.929959,1,-1
27,2,945.625244,358.635895,163.029175,237.633759,0.910549,1,-1
27,3,626.876221,338.832184,166.541626,261.334442,0.905509,1,-1
27,4,474.185699,355.360992,63.692841,162.821136,0.877114,1,-1
27,5,743.940125,351.371704,105.366699,187.131531,0.902742,1,-1
28,1,211.163101,315.379272,191.582932,331.729126,0.910481,1,-1
28,2,930.237427,360.480957,177.795410,240.033203,0.930224,1,-1
28,3,605.608032,340.222168,181.016113,255.964172,0.907946,1,-1
28,4,476.692566,358.371246,61.994629,160.532013,0.860306,1,-1
28,5,743.160278,357.134033,99.276672,185.843018,0.892546,1,-1
29,1,194.366196,318.079285,209.677017,333.043762,0.943108,1,-1
29,2,917.221375,361.944092,190.602844,239.320618,0.933182,1,-1
29,3,597.951477,343.085449,191.602722,268.973206,0.916788,1,-1
29,4,470.259705,360.723480,68.147827,164.914581,0.825829,1,-1
29,5,746.095581,363.188171,106.183411,179.072754,0.898683,1,-1
30,1,202.171921,320.805573,204.273666,338.005646,0.939036,1,-1
30,2,906.890076,363.578186,200.749573,237.005554,0.933544,1,-1
30,3,599.342834,346.089050,191.761475,273.980835,0.931556,1,-1
30,4,469.427155,361.913757,70.829926,165.149109,0.831467,1,-1
30,5,743.167786,369.240265,109.340454,173.512726,0.900755,1,-1
31,1,202.224976,324.509216,203.878937,335.181519,0.939527,1,-1
31,2,906.622009,364.142944,203.523743,236.391785,0.936041,1,-1
31,3,604.517761,349.477875,187.855164,271.331757,0.903576,1,-1
31,4,480.938141,360.809631,73.613739,166.400513,0.869056,1,-1
31,5,741.010559,371.112183,113.660583,171.969666,0.902348,1,-1
32,1,202.303314,329.397583,205.950348,329.861023,0.934337,1,-1
32,2,908.915527,363.230408,202.579590,237.309387,0.935040,1,-1
32,3,608.307617,353.698792,185.358276,266.856079,0.922163,1,-1
32,4,469.946564,358.055786,75.376251,169.253906,0.835922,1,-1
32,5,739.421143,369.244629,114.514038,173.826355,0.910123,1,-1
33,1,200.552139,333.585449,211.329269,325.867859,0.934452,1,-1
33,2,917.526733,360.043732,197.939453,241.729401,0.937430,1,-1
33,3,614.365112,351.776337,185.836182,269.100739,0.922965,1,-1
33,4,473.725250,355.019897,81.190704,168.271362,0.871231,1,-1
33,5,741.252686,366.190796,115.509460,176.757874,0.925153,1,-1
34,1,190.193832,330.583374,225.214432,329.088013,0.939423,1,-1
34,2,932.506348,354.657013,185.849487,244.667389,0.930706,1,-1
34,3,618.577942,347.716858,181.835938,272.432556,0.917505,1,-1
34,4,470.012421,353.911621,85.908783,164.218689,0.861439,1,-1
34,5,742.179260,359.111542,120.646973,183.684784,0.924573,1,-1
35,1,178.553162,324.616791,240.572235,333.054474,0.950403,1,-1
35,2,943.402710,351.408630,179.745117,247.948853,0.910938,1,-1
35,3,624.545959,341.336121,162.807434,279.043701,0.922269,1,-1
35,4,462.343658,351.093842,84.187531,166.481476,0.667117,1,-1
35,5,740.762268,351.043640,130.481079,191.881775,0.924407,1,-1
36,1,168.406448,318.381989,247.828598,337.225922,0.947305,1,-1
36,2,947.323181,348.365936,183.296814,251.353058,0.932762,1,-1
36,3,633.790710,335.885010,155.653992,282.427185,0.907616,1,-1
36,4,461.126068,349.529724,84.506500,166.408020,0.292587,1,-1
36,5,740.694336,344.986694,132.509583,197.266479,0.929746,1,-1
37,1,160.408310,314.231293,248.012253,333.839569,0.942146,1,-1
37,2,949.975037,348.107513,188.932678,249.780182,0.926719,1,-1
37,3,636.849792,333.099609,152.142578,282.895386,0.883888,1,-1
37,4,457.602112,348.780640,77.492004,169.893555,0.892914,1,-1
37,5,752.400024,339.975861,112.212280,200.615570,0.926818,1,-1
38,1,171.369431,312.771973,232.500931,327.835999,0.929391,1,-1
38,2,938.832031,347.101532,178.003296,243.858063,0.782613,1,-1
38,3,645.835999,331.990448,146.119934,275.819000,0.919155,1,-1
38,4,460.599823,348.686584,74.006561,171.201843,0.868058,1,-1
38,5,761.327942,338.169983,102.116211,200.289612,0.899159,1,-1
39,1,170.144852,313.754730,227.512650,318.327179,0.923460,1,-1
39,2,947.537781,347.969604,168.511536,248.723877,0.890733,1,-1
39,3,651.989624,327.596924,133.998230,279.254150,0.903588,1,-1
39,4,462.780396,349.870880,72.374084,172.355133,0.808620,1,-1
39,5,758.237366,338.208893,96.371948,197.869293,0.881726,1,-1
40,1,185.681763,317.977600,216.066467,308.679810,0.916778,1,-1
40,2,954.821899,348.302826,166.598511,249.374969,0.880991,1,-1
40,3,652.939026,321.072693,128.996887,292.561340,0.861737,1,-1
40,4,465.648071,350.600311,68.032532,172.205658,0.825310,1,-1
40,5,756.600708,340.976196,91.007996,192.994873,0.779200,1,-1
41,1,220.514282,322.743225,182.828705,305.390747,0.941961,1,-1
41,2,960.941528,349.330231,159.549194,249.106110,0.895610,1,-1
41,3,658.697021,322.467285,115.102539,290.287598,0.916960,1,-1
41,4,464.265503,350.537750,67.158752,172.456512,0.855002,1,-1
41,5,758.915161,344.297119,86.253052,188.604248,0.854020,1,-1
42,1,256.092575,310.209839,153.597916,317.217651,0.934777,1,-1
42,2,971.632446,352.830902,152.685669,246.393585,0.926409,1,-1
42,3,660.569519,328.294006,112.745239,284.685303,0.899362,1,-1
42,4,460.634369,352.251190,68.672272,170.450043,0.859545,1,-1
42,5,761.553833,346.696442,85.592529,186.336761,0.773622,1,-1
43,1,268.044861,305.006714,142.304718,320.882202,0.937051,1,-1
43,2,975.195740,354.703827,153.946350,244.032623,0.913235,1,-1
43,3,662.073425,333.833069,117.785095,279.479065,0.897933,1,-1
43,4,466.285126,356.267334,66.001740,166.403320,0.808260,1,-1
43,5,763.602173,349.035400,86.264587,183.547913,0.712538,1,-1
44,1,270.841400,307.432068,143.351654,318.649353,0.936732,1,-1
44,2,966.590759,355.894379,145.170715,243.110443,0.819953,1,-1
44,3,668.982056,338.305206,149.903381,275.069794,0.901754,1,-1
44,4,471.030426,359.837036,64.431061,163.146118,0.809494,1,-1
44,5,763.157043,349.497437,87.059631,183.772827,0.793949,1,-1
45,1,269.869110,313.039703,151.926697,313.073334,0.940652,1,-1
45,2,973.683167,351.612091,146.831970,246.631439,0.918765,1,-1
45,3,660.910767,352.350250,139.210022,261.958344,0.908419,1,-1
45,4,471.547180,355.563171,65.446655,167.648987,0.755995,1,-1
45,5,762.223145,347.157135,90.559509,186.111664,0.883286,1,-1
46,1,265.366638,312.647522,175.203644,313.071350,0.946032,1,-1
46,2,974.474426,348.610321,148.045471,248.398834,0.457301,1,-1
46,3,670.113708,357.372498,139.052734,255.187988,0.904295,1,-1
46,4,476.512878,349.913971,73.261353,174.158844,0.810130,1,-1
46,5,763.423218,343.738251,87.961060,190.106232,0.875718,1,-1
47,1,261.629974,315.187897,196.559814,311.914520,0.941186,1,-1
47,2,972.040771,345.295959,166.107300,253.654236,0.935820,1,-1
47,3,659.512451,368.567993,128.233826,241.181458,0.929709,1,-1
47,4,475.977783,346.052124,87.950684,177.530212,0.899328,1,-1
47,5,771.083435,339.206268,89.882996,194.483063,0.886076,1,-1
48,1,222.977936,335.636566,226.738861,304.874969,0.908279,1,-1
48,2,956.836548,345.146729,169.656006,252.416870,0.936579,1,-1
48,3,651.191650,377.822662,138.307617,232.257782,0.900439,1,-1
48,4,470.786469,342.104584,93.418304,179.995819,0.912764,1,-1
48,5,758.385681,337.948944,96.791687,195.587799,0.899836,1,-1
49,1,258.863495,341.789246,214.905823,324.247803,0.908901,1,-1
49,2,943.519836,345.810394,165.016785,249.244904,0.921777,1,-1
49,3,640.701477,387.754486,156.058960,233.573456,0.939708,1,-1
49,4,468.854919,339.126221,90.318970,180.509827,0.887988,1,-1
49,5,761.317993,338.496002,100.693298,196.154449,0.671875,1,-1
50,1,223.996765,346.268555,240.645569,318.803589,0.929139,1,-1
50,2,937.619263,345.744202,165.093018,248.994141,0.560583,1,-1
50,3,635.353577,394.415131,167.882935,226.657074,0.915682,1,-1
50,4,470.459534,335.039429,88.592163,184.173401,0.908634,1,-1
50,5,748.253235,344.295044,119.722900,192.894958,0.886315,1,-1
51,1,229.609802,352.224823,238.770752,312.985565,0.916106,1,-1
51,2,937.681458,348.970581,163.928406,244.638855,0.916272,1,-1
51,3,629.228271,399.503967,175.844421,222.406982,0.919388,1,-1
51,4,471.668610,337.319702,86.705292,183.294556,0.905082,1,-1
51,5,751.052734,350.696320,116.513855,186.202362,0.829075,1,-1
52,1,259.613098,357.876404,227.101318,307.574585,0.925889,1,-1
52,2,939.445435,353.057190,160.598267,240.208862,0.921359,1,-1
52,3,627.488586,401.184967,180.884521,220.848724,0.916240,1,-1
52,4,471.965576,342.275726,83.069824,179.986847,0.815585,1,-1
52,5,750.593445,355.997772,107.215454,180.438141,0.787030,1,-1
53,1,260.582428,361.425781,209.041809,304.046143,0.811803,1,-1
53,2,939.810364,356.891174,158.429993,236.169800,0.926944,1,-1
53,3,629.790955,401.164337,181.856689,220.487701,0.898382,1,-1
53,4,475.697266,348.395935,77.028320,173.267822,0.762763,1,-1
53,5,755.865112,360.114746,104.147644,176.127869,0.815910,1,-1
54,1,288.715759,360.408356,213.280609,305.316193,0.926458,1,-1
54,2,938.590027,359.073303,159.056824,234.250610,0.932950,1,-1
54,3,634.671936,398.641968,174.046753,222.655029,0.913604,1,-1
54,4,480.051727,353.946228,69.523773,168.214111,0.862108,1,-1
54,5,752.894531,362.807739,98.386169,173.388184,0.869079,1,-1
55,1,291.699677,356.070923,205.942596,309.666687,0.939320,1,-1
55,2,941.200439,356.334656,157.120483,236.152283,0.946265,1,-1
55,3,639.933228,393.089355,166.250488,228.130798,0.910755,1,-1
55,4,481.051270,355.777802,67.133728,166.983185,0.866527,1,-1
55,5,753.519592,362.367767,100.310791,174.002411,0.881736,1,-1
56,1,300.612213,350.055054,199.272156,316.250732,0.940117,1,-1
56,2,942.632202,353.074097,154.817383,239.741638,0.935455,1,-1
56,3,640.505005,380.991119,169.871460,240.080353,0.878157,1,-1
56,4,478.500275,355.692352,67.189362,166.852386,0.882124,1,-1
56,5,758.387817,359.669891,105.964355,176.367157,0.813731,1,-1
57,1,301.640656,345.119598,193.543945,320.928497,0.940966,1,-1
57,2,942.666809,349.614227,148.803284,242.312531,0.939789,1,-1
57,3,644.076721,374.427551,163.428711,247.070801,0.921023,1,-1
57,4,471.322021,354.112305,66.668518,168.575928,0.821326,1,-1
57,5,775.502197,355.020355,107.524414,181.314484,0.530897,1,-1
58,1,301.341522,337.326721,183.491089,324.293701,0.940728,1,-1
58,2,942.582214,344.505310,152.104675,248.448242,0.735181,1,-1
58,3,649.267029,364.396545,150.023621,255.865051,0.930648,1,-1
58,4,472.383728,352.257690,69.193481,170.003601,0.742183,1,-1
58,5,759.763000,348.093842,108.536682,188.773712,0.719040,1,-1
59,1,317.436035,332.126434,168.361450,317.398895,0.938399,1,-1
59,2,936.974060,342.734497,155.820496,243.284302,0.922593,1,-1
59,3,658.601257,353.973389,135.572998,260.352112,0.927745,1,-1
59,4,460.838104,348.196625,78.544342,173.899139,0.799029,1,-1
59,5,747.601746,341.666718,117.447449,193.949615,0.909659,1,-1
60,1,323.272705,328.829376,165.134644,306.217072,0.940126,1,-1
60,2,930.862061,342.953308,157.296509,230.604004,0.931708,1,-1
60,3,653.422546,343.918884,132.554016,261.166931,0.914392,1,-1
60,4,453.049286,344.460785,83.860870,174.542999,0.864296,1,-1
60,5,740.699646,338.011719,113.596436,193.683716,0.882677,1,-1
61,1,327.721100,328.588837,171.744049,289.968231,0.938651,1,-1
61,2,924.732300,342.923676,155.526978,245.770721,0.923487,1,-1
61,3,634.577820,307.386414,144.901001,285.885010,0.737182,1,-1
61,4,448.259064,341.927063,87.531952,170.601959,0.896254,1,-1
61,5,737.448364,337.172729,100.749451,194.305420,0.880708,1,-1
62,1,333.797241,330.346100,175.763092,274.301971,0.938075,1,-1
62,2,908.601440,345.923889,163.285522,245.454651,0.880484,1,-1
62,3,625.067871,299.902496,147.737671,294.833038,0.853071,1,-1
62,4,452.021973,339.934631,88.789490,166.197449,0.891010,1,-1
62,5,737.647400,340.754913,89.280090,193.639252,0.904893,1,-1
63,1,340.981934,332.478180,186.980347,270.419220,0.906863,1,-1
63,2,893.699585,346.541931,176.327637,245.294006,0.930553,1,-1
63,3,624.528503,299.385254,146.337646,310.550720,0.941028,1,-1
63,4,463.769531,339.844818,87.812500,165.518768,0.445947,1,-1
63,5,739.730225,343.451477,82.879944,192.345703,0.875268,1,-1
64,1,348.793854,335.646332,179.287018,267.717743,0.873345,1,-1
64,2,889.970825,345.649780,179.560547,246.601990,0.932055,1,-1
64,3,623.462952,301.699219,146.466125,312.233643,0.936697,1,-1
64,4,447.309845,341.653015,103.216461,177.796814,0.823241,1,-1
64,5,740.460205,345.733826,78.579529,190.072632,0.877331,1,-1
65,1,346.743683,335.729065,152.687347,267.488281,0.868396,1,-1
65,2,888.289490,347.203552,179.876282,243.586670,0.852998,1,-1
65,3,621.384766,303.023438,147.163208,311.146606,0.927774,1,-1
65,4,462.193115,345.912262,102.173645,177.728485,0.622216,1,-1
65,5,741.950378,346.670898,76.154663,188.810913,0.895111,1,-1
66,1,355.859406,331.439667,132.465424,271.653900,0.902286,1,-1
66,2,884.613586,348.233124,185.355042,243.614288,0.927648,1,-1
66,3,620.312195,303.764709,147.038269,310.496826,0.930560,1,-1
66,4,465.599701,349.772491,99.211517,175.533051,0.711318,1,-1
66,5,741.728088,347.273132,76.676147,188.359375,0.874430,1,-1
67,1,364.706848,326.654175,120.160889,274.599548,0.930360,1,-1
67,2,882.197144,347.368378,187.659302,245.068329,0.934697,1,-1
67,3,620.126526,303.820801,146.864563,310.068726,0.933644,1,-1
67,4,466.481567,352.852264,99.014282,172.438934,0.765898,1,-1
67,5,741.289429,347.599518,77.201416,188.057037,0.793365,1,-1
68,1,370.255371,322.043121,110.932983,273.831940,0.930115,1,-1
68,2,882.318665,346.142334,189.852844,247.139221,0.938883,1,-1
68,3,618.707275,302.880615,147.167358,310.501038,0.361725,1,-1
68,4,467.043030,354.601501,101.468201,169.989929,0.831906,1,-1
68,5,742.103455,347.305145,77.727722,188.697479,0.346350,1,-1
69,1,375.605194,317.607910,106.384277,270.768127,0.917069,1,-1
69,2,881.115295,343.898743,191.862366,249.645447,0.941260,1,-1
69,3,618.728271,303.865112,147.833069,309.771729,0.683242,1,-1
69,4,463.631348,353.791016,104.604858,170.357483,0.848547,1,-1
70,1,382.206665,316.516693,101.681519,258.528290,0.918711,1,-1
70,2,880.225037,342.541565,193.984924,250.983948,0.942974,1,-1
70,3,616.277222,304.650146,150.477234,309.071167,0.794932,1,-1
70,4,465.645905,351.893463,104.899384,171.016327,0.772665,1,-1
70,13,741.358521,344.811432,84.536621,128.638092,0.704136,1,-1
71,1,388.605469,316.788635,99.827301,251.397705,0.917617,1,-1
71,2,878.355164,342.387634,195.675110,250.917358,0.941628,1,-1
71,3,612.378540,307.381378,154.843201,311.201447,0.844343,1,-1
71,4,465.640259,349.355438,106.578064,174.033844,0.684171,1,-1
71,13,743.198914,342.882812,85.564880,130.525940,0.717097,1,-1
72,1,393.997223,318.333221,95.948059,244.176300,0.917283,1,-1
72,2,876.959656,341.951355,197.336975,251.180237,0.939907,1,-1
72,3,609.159973,312.514099,161.347412,316.066040,0.914362,1,-1
72,4,464.328156,347.468018,107.473969,176.527710,0.847002,1,-1
72,13,741.147034,342.044312,86.096191,130.019287,0.669265,1,-1
73,1,398.233582,321.415009,97.004333,242.797455,0.930224,1,-1
73,2,875.522949,343.912689,198.324097,249.428925,0.940215,1,-1
73,3,608.198669,314.379272,165.873047,314.195862,0.904170,1,-1
73,4,465.429230,347.848206,104.058380,173.941345,0.884019,1,-1
73,5,744.848511,342.494690,77.154541,181.730530,0.261945,1,-1
73,13,739.584717,341.980225,87.751038,131.891602,0.411293,1,-1
74,1,401.527405,327.684387,96.942413,236.272461,0.927841,1,-1
74,2,874.209778,344.393677,199.062073,249.027954,0.939706,1,-1
74,3,610.629211,314.060944,176.675171,313.996124,0.920908,1,-1
74,4,468.381287,349.099457,101.047180,169.736298,0.840440,1,-1
74,13,739.347473,342.261658,91.033875,132.058319,0.775733,1,-1
75,1,407.463837,332.873749,93.170532,231.297882,0.898790,1,-1
75,2,876.563049,346.166779,197.850647,247.359406,0.941131,1,-1
75,3,612.657532,315.055786,186.621338,313.673035,0.930266,1,-1
75,4,467.275818,350.611206,101.185120,171.517395,0.859374,1,-1
75,13,739.043152,341.723236,94.157227,133.974030,0.765523,1,-1
76,1,414.307037,338.610107,85.032684,225.927429,0.910027,1,-1
76,2,882.507385,348.496185,190.998718,245.460297,0.935340,1,-1
76,3,614.518188,314.931335,190.316895,314.019531,0.924023,1,-1
76,4,468.407562,352.937653,100.055756,170.846893,0.853765,1,-1
76,13,738.260925,341.964417,94.064880,133.781616,0.767798,1,-1
77,1,417.166107,337.355621,76.482605,226.763641,0.904872,1,-1
77,2,889.637939,348.057343,169.703369,245.484222,0.910415,1,-1
77,3,619.920715,315.771240,201.140442,313.178528,0.929258,1,-1
77,4,466.984009,354.598145,98.029236,157.661194,0.864916,1,-1
77,13,735.785583,341.525330,95.224609,138.539337,0.699289,1,-1
78,1,418.089905,334.802948,70.497864,229.147430,0.909347,1,-1
78,2,904.896667,347.925568,145.995789,245.482147,0.928948,1,-1
78,3,628.812744,313.166748,222.877930,315.526367,0.922462,1,-1
78,4,463.857391,355.215179,101.503510,157.170990,0.874608,1,-1
78,13,742.808044,340.713989,95.273315,137.112915,0.460249,1,-1
79,1,418.522278,329.815308,71.815369,235.843750,0.902518,1,-1
79,2,909.593811,348.095612,141.586853,245.281403,0.933137,1,-1
79,3,635.435547,315.838593,225.572693,311.060211,0.943513,1,-1
79,4,460.765503,354.239075,105.718384,166.187317,0.877753,1,-1
79,13,737.619263,340.244110,94.673462,138.143738,0.400734,1,-1
80,1,417.968018,325.577881,74.571136,236.482178,0.898393,1,-1
80,2,909.277954,347.657104,145.476929,245.183533,0.927060,1,-1
80,3,648.462830,326.407257,216.335205,291.792938,0.939946,1,-1
80,4,457.918243,353.275269,105.656525,167.553406,0.824605,1,-1
80,13,748.668884,339.833160,98.328064,141.833984,0.338616,1,-1
81,1,414.577606,320.861053,76.844147,236.641510,0.913008,1,-1
81,2,906.532532,348.369995,150.143372,244.967041,0.862573,1,-1
81,3,659.413818,344.010468,200.128296,265.978729,0.945936,1,-1
81,4,463.420441,352.420135,100.848480,167.577789,0.870801,1,-1
81,13,749.555054,342.157013,104.381104,151.234833,0.452439,1,-1
82,1,408.933197,318.461884,70.082031,233.257050,0.909992,1,-1
82,2,909.504883,343.707397,154.510376,248.497070,0.890155,1,-1
82,3,652.798645,350.778107,186.246399,261.892365,0.933801,1,-1
82,4,466.036224,352.402985,96.472076,165.484894,0.868161,1,-1
82,5,759.448853,345.386749,90.181030,168.012970,0.748788,1,-1
83,1,407.691040,317.908813,74.208252,230.495789,0.916898,1,-1
83,2,920.519104,352.644928,150.147400,233.009430,0.906317,1,-1
83,3,650.701965,358.086151,191.441895,269.464813,0.950921,1,-1
83,4,464.090607,353.111633,94.892548,167.378662,0.901410,1,-1
83,5,762.365173,348.748810,93.217346,176.518524,0.839581,1,-1
84,1,402.652405,318.242340,75.726868,228.302399,0.920402,1,-1
84,2,926.021729,356.936310,153.808960,223.534760,0.937560,1,-1
84,3,647.459656,364.466034,194.839050,270.864044,0.926040,1,-1
84,4,465.518127,354.204163,91.610840,165.369080,0.913090,1,-1
84,5,762.863831,353.476196,94.655457,183.224609,0.864450,1,-1
85,1,400.814758,320.222809,80.009918,227.717194,0.923598,1,-1
